public_id,label_id,confidence,label_code
RibFrac644,1,0.704620362295051,1
RibFrac644,2,0.23541272259310977,1
RibFrac644,3,0.3685645930717924,1
RibFrac644,4,0.14703119047605762,1
RibFrac644,5,0.1736587639048447,1
RibFrac644,6,0.2046929953132695,1
RibFrac644,7,0.22713688788337444,1
RibFrac644,8,0.2656758161054717,1
RibFrac644,9,0.20074928967978073,1
RibFrac644,10,0.6047218029921603,1
RibFrac644,11,0.42806126173389586,1
RibFrac644,12,0.3303676496487872,1
RibFrac644,13,0.27291500681158115,1
RibFrac644,14,0.12852932045225512,1
RibFrac644,15,0.5115539611702514,1
RibFrac644,16,0.21229296447956456,1
RibFrac644,17,0.1674531227732839,1
RibFrac644,18,0.2683098293707527,1
RibFrac644,19,0.18554653801488888,1
RibFrac644,20,0.4581539024161609,1
RibFrac644,21,0.2001957723089763,1
RibFrac644,22,0.21941309611042564,1
RibFrac644,23,0.17842238938050103,1
RibFrac644,24,0.3333156013175061,1
RibFrac644,25,0.18298666775359523,1
RibFrac644,26,0.2657474538383188,1
RibFrac644,27,0.21843179387433115,1
RibFrac644,28,0.23695538425784457,1
RibFrac644,29,0.18190850693680546,1
RibFrac644,30,0.23728846705536605,1
RibFrac644,31,0.6163294690995391,1
RibFrac644,32,0.4078345797504237,1
RibFrac644,33,0.12653158399855607,1
RibFrac644,34,0.25970349714382374,1
RibFrac644,35,0.16713556772675095,1
RibFrac533,0,0.0,0
RibFrac533,1,0.447002237243178,1
RibFrac533,2,0.41424364381984213,1
RibFrac533,3,0.22708523298277714,1
RibFrac533,4,0.20800777163193138,1
RibFrac533,5,0.2314870350445038,1
RibFrac533,6,0.48989040892741487,1
RibFrac533,7,0.3314925720539753,1
RibFrac533,8,0.335293698556176,1
RibFrac533,9,0.35285602865877186,1
RibFrac533,10,0.16528684985028122,1
RibFrac533,11,0.4666751911581192,1
RibFrac533,12,0.23442826150141183,1
RibFrac533,13,0.7433170852028643,1
RibFrac533,14,0.45987974226004685,1
RibFrac533,15,0.49338974960690885,1
RibFrac533,16,0.2474594613547438,1
RibFrac533,17,0.4636210446101247,1
RibFrac533,18,0.25366834822580103,1
RibFrac533,19,0.23478123722816957,1
RibFrac533,20,0.18324641592273466,1
RibFrac533,21,0.3369616414953976,1
RibFrac533,22,0.33846701492756226,1
RibFrac533,23,0.20188186151891582,1
RibFrac533,24,0.35560035205215956,1
RibFrac533,25,0.33975243615907913,1
RibFrac533,26,0.3564618767914784,1
RibFrac533,27,0.3534592176597253,1
RibFrac533,28,0.382777282263482,1
RibFrac533,29,0.61064800690906,1
RibFrac533,30,0.8581236558451109,1
RibFrac533,31,0.310989217821043,1
RibFrac533,32,0.2622697725038559,1
RibFrac533,33,0.2754552350561131,1
RibFrac531,0,0.0,0
RibFrac531,1,0.2951689277658358,1
RibFrac531,2,0.3649640602178264,1
RibFrac531,3,0.5150155578654382,1
RibFrac531,4,0.4246307613749362,1
RibFrac531,5,0.4292055867034546,1
RibFrac531,6,0.5690892720389539,1
RibFrac531,7,0.20809027115007797,1
RibFrac531,8,0.17675114997243663,1
RibFrac531,9,0.3078739719399211,1
RibFrac531,10,0.29781356000821513,1
RibFrac531,11,0.3034262553323463,1
RibFrac531,12,0.22736363275040525,1
RibFrac531,13,0.19911270174682538,1
RibFrac531,14,0.24998764572000448,1
RibFrac531,15,0.4002610570814239,1
RibFrac531,16,0.23906133431137802,1
RibFrac531,17,0.17442435371138568,1
RibFrac531,18,0.19513747215161514,1
RibFrac531,19,0.6596569042321414,1
RibFrac531,20,0.20347141279711337,1
RibFrac531,21,0.1538604383604969,1
RibFrac531,22,0.7089632944086387,1
RibFrac531,23,0.5034557340933733,1
RibFrac531,24,0.6283130868704631,1
RibFrac531,25,0.1745877135274239,1
RibFrac531,26,0.33160488207989985,1
RibFrac531,27,0.20245327111055603,1
RibFrac531,28,0.18315476312153492,1
RibFrac531,29,0.41879456693319034,1
RibFrac531,30,0.46338980586302503,1
RibFrac531,31,0.2356715684568728,1
RibFrac531,32,0.6972629131929529,1
RibFrac531,33,0.2745232334913475,1
RibFrac531,34,0.3588654134598027,1
RibFrac531,35,0.42199321396360984,1
RibFrac531,36,0.19858106810503529,1
RibFrac531,37,0.17541108193845026,1
RibFrac531,38,0.26906427602678845,1
RibFrac531,39,0.182451156399517,1
RibFrac531,40,0.3563224068284035,1
RibFrac531,41,0.13687807376076522,1
RibFrac531,42,0.17270984484004873,1
RibFrac531,43,0.21590561198181898,1
RibFrac531,44,0.1700555141087172,1
RibFrac531,45,0.2894976005094861,1
RibFrac531,46,0.3699013656449322,1
RibFrac531,47,0.2898433383144653,1
RibFrac531,48,0.2572015546987542,1
RibFrac531,49,0.463802254865057,1
RibFrac531,50,0.6153510362627893,1
RibFrac531,51,0.617897171150949,1
RibFrac531,52,0.25978184957198974,1
RibFrac531,53,0.43788657122076424,1
RibFrac531,54,0.7316605617052054,1
RibFrac531,55,0.38937655170347624,1
RibFrac531,56,0.4716483965393282,1
RibFrac531,57,0.16487414640465026,1
RibFrac531,58,0.33112661909759317,1
RibFrac531,59,0.21736343005585904,1
RibFrac531,60,0.2832148118737955,1
RibFrac531,61,0.17431331036916534,1
RibFrac571,0,0.0,0
RibFrac571,1,0.2608681790808918,1
RibFrac571,2,0.28592425081805445,1
RibFrac571,3,0.14639320889981805,1
RibFrac571,4,0.15198091351163165,1
RibFrac571,5,0.30915460828113017,1
RibFrac571,6,0.2973422762462997,1
RibFrac571,7,0.2322137545588349,1
RibFrac571,8,0.12911450149575102,1
RibFrac571,9,0.5758751341133834,1
RibFrac571,10,0.3836406273777916,1
RibFrac571,11,0.22159129621902438,1
RibFrac571,12,0.4512237839866258,1
RibFrac571,13,0.1566641880698586,1
RibFrac571,14,0.22707965866909008,1
RibFrac571,15,0.20913250607858963,1
RibFrac571,16,0.2666980742413649,1
RibFrac571,17,0.14229546690714792,1
RibFrac571,18,0.18348355637909236,1
RibFrac571,19,0.1456527977839573,1
RibFrac571,20,0.33084745769900276,1
RibFrac571,21,0.22028580361264363,1
RibFrac571,22,0.214198976055052,1
RibFrac571,23,0.18786042858426105,1
RibFrac571,24,0.2592898248457872,1
RibFrac571,25,0.2602234798572021,1
RibFrac571,26,0.43765320598719476,1
RibFrac571,27,0.3475439014638308,1
RibFrac571,28,0.29005797745089107,1
RibFrac571,29,0.19216074566564048,1
RibFrac571,30,0.19018625286339455,1
RibFrac571,31,0.23678910989951588,1
RibFrac571,32,0.16020738062507647,1
RibFrac571,33,0.37024154974859264,1
RibFrac571,34,0.18022706394565827,1
RibFrac571,35,0.4569907519761152,1
RibFrac571,36,0.4101875464508286,1
RibFrac571,37,0.3315330219531288,1
RibFrac571,38,0.33304008387512996,1
RibFrac571,39,0.16549953249501342,1
RibFrac571,40,0.20279542587917612,1
RibFrac571,41,0.22487301051857608,1
RibFrac571,42,0.1951750381042566,1
RibFrac571,43,0.1531202390389528,1
RibFrac571,44,0.18346761539826184,1
RibFrac571,45,0.14971010676498459,1
RibFrac571,46,0.17103358947642266,1
RibFrac516,0,0.0,0
RibFrac516,1,0.36673824263209853,1
RibFrac516,2,0.6007951387129712,1
RibFrac516,3,0.48826607620578744,1
RibFrac516,4,0.4516689036353178,1
RibFrac516,5,0.16864834265852552,1
RibFrac516,6,0.47363442988893456,1
RibFrac516,7,0.6034652699446795,1
RibFrac516,8,0.21756070772886732,1
RibFrac516,9,0.15569817636534006,1
RibFrac516,10,0.32699869648071866,1
RibFrac516,11,0.21231717437254588,1
RibFrac516,12,0.2575955896002467,1
RibFrac516,13,0.17553855788659412,1
RibFrac516,14,0.17221074848194398,1
RibFrac516,15,0.20024972489243606,1
RibFrac516,16,0.1770596053203856,1
RibFrac516,17,0.2177876432839337,1
RibFrac516,18,0.18121076468679817,1
RibFrac516,19,0.17377532901902293,1
RibFrac516,20,0.24469982783596936,1
RibFrac516,21,0.17434894439831367,1
RibFrac516,22,0.7275055788353265,1
RibFrac516,23,0.85629139758825,1
RibFrac516,24,0.7721399702107175,1
RibFrac621,0,0.0,0
RibFrac621,1,0.24295408674582689,1
RibFrac621,2,0.3005589509426915,1
RibFrac621,3,0.2298902967562845,1
RibFrac621,4,0.4383993969919051,1
RibFrac621,5,0.39967831961348066,1
RibFrac621,6,0.2777914992381891,1
RibFrac621,7,0.17654214778166993,1
RibFrac621,8,0.25322765126912894,1
RibFrac621,9,0.20252197770280816,1
RibFrac621,10,0.20174775775482193,1
RibFrac621,11,0.16904559359653573,1
RibFrac621,12,0.46747514180476624,1
RibFrac621,13,0.22589850929439906,1
RibFrac621,14,0.23222699908332445,1
RibFrac621,15,0.2977016363446169,1
RibFrac621,16,0.27159824776609715,1
RibFrac621,17,0.1565797571270176,1
RibFrac621,18,0.27902762182703883,1
RibFrac621,19,0.1824682773498022,1
RibFrac621,20,0.18023251530436576,1
RibFrac621,21,0.3809879420439253,1
RibFrac621,22,0.15072104507087836,1
RibFrac621,23,0.35205994592005413,1
RibFrac621,24,0.5988422816271785,1
RibFrac621,25,0.34398244871860606,1
RibFrac621,26,0.19430819251857703,1
RibFrac621,27,0.28856261388813487,1
RibFrac621,28,0.6057112478002216,1
RibFrac621,29,0.7055298219957444,1
RibFrac621,30,0.3206799385227846,1
RibFrac621,31,0.17608760476131996,1
RibFrac621,32,0.1940792073841932,1
RibFrac621,33,0.2411380898768181,1
RibFrac621,34,0.1295347211505445,1
RibFrac621,35,0.547804500530475,1
RibFrac621,36,0.1372218658496422,1
RibFrac621,37,0.22264280993986799,1
RibFrac621,38,0.23906479135139572,1
RibFrac621,39,0.4028276647416132,1
RibFrac621,40,0.24899168863172932,1
RibFrac621,41,0.2178780206036781,1
RibFrac621,42,0.4327442872484347,1
RibFrac621,43,0.29883564925467,1
RibFrac621,44,0.2949322801459758,1
RibFrac621,45,0.2675861721733627,1
RibFrac621,46,0.32071256514335156,1
RibFrac621,47,0.1770608709874949,1
RibFrac621,48,0.22788621851545257,1
RibFrac621,49,0.2073973528244374,1
RibFrac621,50,0.3079034713841272,1
RibFrac621,51,0.17171814576296746,1
RibFrac621,52,0.5090658433849867,1
RibFrac621,53,0.1616832891181701,1
RibFrac621,54,0.17235484373834759,1
RibFrac621,55,0.1815851329642585,1
RibFrac621,56,0.1727037292388162,1
RibFrac621,57,0.33110222197490846,1
RibFrac621,58,0.6397980577146444,1
RibFrac621,59,0.23454806146715748,1
RibFrac621,60,0.24662639479532208,1
RibFrac621,61,0.40906134078206896,1
RibFrac621,62,0.19025627713476662,1
RibFrac621,63,0.18053000906875008,1
RibFrac621,64,0.2298008654536988,1
RibFrac621,65,0.23188273261556483,1
RibFrac621,66,0.3735868133832884,1
RibFrac621,67,0.3228832135255123,1
RibFrac621,68,0.15139496236445377,1
RibFrac621,69,0.24566575938461213,1
RibFrac621,70,0.2506113151707866,1
RibFrac621,71,0.37294028008013996,1
RibFrac621,72,0.23029929139871677,1
RibFrac621,73,0.36848091644813047,1
RibFrac621,74,0.1439769172149858,1
RibFrac621,75,0.13190194169322966,1
RibFrac621,76,0.37641056671997203,1
RibFrac621,77,0.17207927767975018,1
RibFrac621,78,0.23210713268904168,1
RibFrac621,79,0.549233503818551,1
RibFrac621,80,0.6565408829151992,1
RibFrac621,81,0.22970819113088226,1
RibFrac621,82,0.15524081526094732,1
RibFrac621,83,0.4159483615868774,1
RibFrac621,84,0.46550305737619024,1
RibFrac621,85,0.745023639791279,1
RibFrac621,86,0.3131471278750542,1
RibFrac621,87,0.41509290205933336,1
RibFrac621,88,0.7454065341079922,1
RibFrac621,89,0.6445697603809232,1
RibFrac621,90,0.2277116768927235,1
RibFrac621,91,0.29433605037425065,1
RibFrac621,92,0.6145579489759989,1
RibFrac621,93,0.22721911233767048,1
RibFrac621,94,0.3401241253295181,1
RibFrac621,95,0.26638066044866077,1
RibFrac621,96,0.5808304258357136,1
RibFrac621,97,0.13652217416123857,1
RibFrac621,98,0.20116940935964853,1
RibFrac621,99,0.16421511600700675,1
RibFrac621,100,0.15055064634711865,1
RibFrac621,101,0.3713363586637527,1
RibFrac621,102,0.45879392955739895,1
RibFrac621,103,0.21729183935093332,1
RibFrac621,104,0.17642690144877698,1
RibFrac621,105,0.40719845507771324,1
RibFrac621,106,0.15248594235088245,1
RibFrac621,107,0.16271106018013728,1
RibFrac621,108,0.19797639189781308,1
RibFrac621,109,0.4577851310243272,1
RibFrac621,110,0.16403915342956343,1
RibFrac621,111,0.19251787322059155,1
RibFrac538,0,0.0,0
RibFrac538,1,0.3594064062241149,1
RibFrac538,2,0.20444877574921289,1
RibFrac538,3,0.5487939306018229,1
RibFrac538,4,0.701719196033665,1
RibFrac538,5,0.7954508733668975,1
RibFrac538,6,0.6169847178642688,1
RibFrac538,7,0.4274084022622214,1
RibFrac538,8,0.45259790811494427,1
RibFrac538,9,0.49828010314110965,1
RibFrac538,10,0.1478901502835436,1
RibFrac538,11,0.4891207013479325,1
RibFrac538,12,0.20798096784598327,1
RibFrac538,13,0.2142383348516572,1
RibFrac538,14,0.34659022365958636,1
RibFrac538,15,0.17137817653777182,1
RibFrac538,16,0.316042414107233,1
RibFrac538,17,0.26428187599145425,1
RibFrac538,18,0.18460215412262904,1
RibFrac538,19,0.19993982911957603,1
RibFrac538,20,0.19351171513914303,1
RibFrac538,21,0.3565907701706885,1
RibFrac538,22,0.2078709039267484,1
RibFrac538,23,0.34747350249240605,1
RibFrac538,24,0.6442581589202129,1
RibFrac538,25,0.36881308161535425,1
RibFrac538,26,0.3357700499968043,1
RibFrac538,27,0.3069563249342219,1
RibFrac538,28,0.4145930799421675,1
RibFrac652,0,0.0,0
RibFrac652,1,0.6404332422805444,1
RibFrac652,2,0.30492721568970454,1
RibFrac652,3,0.20246959819232344,1
RibFrac652,4,0.1649451994906717,1
RibFrac652,5,0.23237170214371117,1
RibFrac652,6,0.2372217330480767,1
RibFrac652,7,0.22352554432615554,1
RibFrac652,8,0.23997454838724766,1
RibFrac652,9,0.30440595219995864,1
RibFrac652,10,0.34130186490316133,1
RibFrac652,11,0.40757470400751966,1
RibFrac652,12,0.413074808237066,1
RibFrac652,13,0.4829293241967698,1
RibFrac652,14,0.22130909366845994,1
RibFrac652,15,0.3073233619062147,1
RibFrac652,16,0.3530762001512288,1
RibFrac652,17,0.15457079816682465,1
RibFrac652,18,0.45794120288574985,1
RibFrac652,19,0.2004362908998952,1
RibFrac652,20,0.22082811718759546,1
RibFrac652,21,0.3829476704319259,1
RibFrac652,22,0.21787177936366084,1
RibFrac652,23,0.576339927131266,1
RibFrac652,24,0.42256644003943034,1
RibFrac652,25,0.15680277021652655,1
RibFrac652,26,0.19125971982277953,1
RibFrac652,27,0.22832733042301698,1
RibFrac652,28,0.41030327956079365,1
RibFrac652,29,0.41965983002177243,1
RibFrac652,30,0.44657005582476406,1
RibFrac652,31,0.41495605060744284,1
RibFrac652,32,0.6137402185837406,1
RibFrac652,33,0.3685953530447619,1
RibFrac616,0,0.0,0
RibFrac616,1,0.48061224458968566,1
RibFrac616,2,0.34063854936537724,1
RibFrac616,3,0.21895858432565415,1
RibFrac616,4,0.3631781857194248,1
RibFrac616,5,0.8214203665768809,1
RibFrac616,6,0.6317574371624541,1
RibFrac616,7,0.2749912715757725,1
RibFrac616,8,0.31293297284147115,1
RibFrac616,9,0.3394092624248178,1
RibFrac616,10,0.17953317832084573,1
RibFrac616,11,0.1947026284364885,1
RibFrac616,12,0.43008065904590803,1
RibFrac616,13,0.3008059938379148,1
RibFrac616,14,0.19620789860947602,1
RibFrac616,15,0.44198182112340484,1
RibFrac616,16,0.17021278950613775,1
RibFrac616,17,0.23783081119125613,1
RibFrac616,18,0.12856023389182925,1
RibFrac616,19,0.21606610440397098,1
RibFrac616,20,0.3814477194022384,1
RibFrac616,21,0.19863199899158338,1
RibFrac616,22,0.6147809959279283,1
RibFrac616,23,0.3144026772997251,1
RibFrac616,24,0.15694675227923713,1
RibFrac616,25,0.33591399240425224,1
RibFrac616,26,0.38283192528972865,1
RibFrac616,27,0.37820815403635305,1
RibFrac616,28,0.36974159780474725,1
RibFrac616,29,0.5671238286834837,1
RibFrac616,30,0.2417888845248048,1
RibFrac616,31,0.19438353726087268,1
RibFrac616,32,0.35732167338659826,1
RibFrac616,33,0.19779541344854248,1
RibFrac616,34,0.27461187315535796,1
RibFrac616,35,0.32628198869985187,1
RibFrac616,36,0.17454213994246656,1
RibFrac616,37,0.37687117858029684,1
RibFrac616,38,0.17056544343229244,1
RibFrac616,39,0.6878030824828463,1
RibFrac616,40,0.24143289884575028,1
RibFrac616,41,0.18913141013540335,1
RibFrac616,42,0.4958173247735722,1
RibFrac625,0,0.0,0
RibFrac625,1,0.3629001570865153,1
RibFrac625,2,0.1560524434001201,1
RibFrac625,3,0.18559563434973825,1
RibFrac625,4,0.26482398103110455,1
RibFrac625,5,0.1461938230577103,1
RibFrac625,6,0.5329106949329688,1
RibFrac625,7,0.38039158739964346,1
RibFrac625,8,0.2994805435963752,1
RibFrac625,9,0.15052398221682659,1
RibFrac625,10,0.14671115932287648,1
RibFrac625,11,0.2818228810696312,1
RibFrac625,12,0.4798572008525029,1
RibFrac625,13,0.27957226512953637,1
RibFrac625,14,0.5484387157032875,1
RibFrac625,15,0.2061670553556253,1
RibFrac625,16,0.18306350757688736,1
RibFrac625,17,0.22270463927280185,1
RibFrac625,18,0.21819346629004804,1
RibFrac625,19,0.1863297851088724,1
RibFrac625,20,0.23943512516048376,1
RibFrac625,21,0.3853897536227357,1
RibFrac625,22,0.3294989364969082,1
RibFrac625,23,0.1943309089553334,1
RibFrac625,24,0.3202987034901098,1
RibFrac625,25,0.33689538140925185,1
RibFrac625,26,0.1464717805851317,1
RibFrac625,27,0.20126885326251948,1
RibFrac625,28,0.2133188185280686,1
RibFrac625,29,0.2729552076593899,1
RibFrac625,30,0.3958950131382353,1
RibFrac625,31,0.17025825378251333,1
RibFrac625,32,0.14957601206169563,1
RibFrac625,33,0.33159265236982016,1
RibFrac625,34,0.28467180621731475,1
RibFrac625,35,0.20837733110564996,1
RibFrac625,36,0.3041865709025035,1
RibFrac625,37,0.3344487416197488,1
RibFrac625,38,0.15969169778754178,1
RibFrac625,39,0.2739516294631309,1
RibFrac625,40,0.4371002809824293,1
RibFrac625,41,0.4270225602709652,1
RibFrac625,42,0.5379901535057737,1
RibFrac625,43,0.2965057656261085,1
RibFrac625,44,0.19370226992715925,1
RibFrac625,45,0.4056242474624119,1
RibFrac625,46,0.2992295583001012,1
RibFrac625,47,0.15038539103400406,1
RibFrac567,0,0.0,0
RibFrac567,1,0.38444492315094325,1
RibFrac567,2,0.6466137845630858,1
RibFrac567,3,0.8158852613140498,1
RibFrac567,4,0.6733363911950913,1
RibFrac567,5,0.1979773916568286,1
RibFrac567,6,0.13314625757262974,1
RibFrac567,7,0.22317795945457705,1
RibFrac567,8,0.13754410015953109,1
RibFrac567,9,0.5450245302348369,1
RibFrac567,10,0.1445824311748759,1
RibFrac567,11,0.2937874422681046,1
RibFrac567,12,0.25207345549378357,1
RibFrac567,13,0.2689142393012933,1
RibFrac567,14,0.16215854605132238,1
RibFrac567,15,0.163803710414762,1
RibFrac567,16,0.7557674201346518,1
RibFrac567,17,0.2585764855215907,1
RibFrac567,18,0.46823698173540934,1
RibFrac567,19,0.17812489154561403,1
RibFrac567,20,0.5490861130566409,1
RibFrac567,21,0.1902154419181522,1
RibFrac502,0,0.0,0
RibFrac502,1,0.53681320695513,1
RibFrac502,2,0.4133448348320127,1
RibFrac502,3,0.7180068304873144,1
RibFrac502,4,0.76846211177299,1
RibFrac502,5,0.854789115661257,1
RibFrac502,6,0.21283972042425295,1
RibFrac502,7,0.5986118143411874,1
RibFrac502,8,0.22860250333744864,1
RibFrac502,9,0.20621091213776238,1
RibFrac502,10,0.6121604187321642,1
RibFrac502,11,0.25307283714415785,1
RibFrac502,12,0.38341458943576695,1
RibFrac502,13,0.3190172730027996,1
RibFrac502,14,0.19740169128938803,1
RibFrac502,15,0.19685374923945176,1
RibFrac502,16,0.35570071518544244,1
RibFrac502,17,0.2711816707775383,1
RibFrac502,18,0.247439502384437,1
RibFrac502,19,0.17380577753841467,1
RibFrac502,20,0.23517650387344666,1
RibFrac502,21,0.1931768248751935,1
RibFrac502,22,0.31054270142442447,1
RibFrac502,23,0.2384192309111854,1
RibFrac502,24,0.28405035070092904,1
RibFrac502,25,0.4550956666932262,1
RibFrac502,26,0.24554634204332404,1
RibFrac502,27,0.1764386522532865,1
RibFrac502,28,0.22646729756420794,1
RibFrac502,29,0.2533071884981979,1
RibFrac502,30,0.30755098320564755,1
RibFrac502,31,0.5058058907760572,1
RibFrac502,32,0.5090381827535317,1
RibFrac502,33,0.21995141097426144,1
RibFrac502,34,0.3816579682003747,1
RibFrac502,35,0.3180476985071135,1
RibFrac502,36,0.3508103353095251,1
RibFrac502,37,0.2941037797946376,1
RibFrac502,38,0.3075121297813303,1
RibFrac584,0,0.0,0
RibFrac584,1,0.3496031070649464,1
RibFrac584,2,0.2661801636040151,1
RibFrac584,3,0.17765484746680069,1
RibFrac584,4,0.4790676637908463,1
RibFrac584,5,0.31388194936821506,1
RibFrac584,6,0.2592399450388436,1
RibFrac584,7,0.24038211423794123,1
RibFrac584,8,0.1558016907439807,1
RibFrac584,9,0.38613854389790814,1
RibFrac584,10,0.173280444777347,1
RibFrac584,11,0.6355491448251327,1
RibFrac584,12,0.17397101955232103,1
RibFrac584,13,0.1816725596093949,1
RibFrac584,14,0.17630644826053843,1
RibFrac584,15,0.26724240411323796,1
RibFrac584,16,0.22379368129526256,1
RibFrac584,17,0.28062621526535386,1
RibFrac584,18,0.19293262751125811,1
RibFrac584,19,0.3082529165544521,1
RibFrac584,20,0.441177848107518,1
RibFrac584,21,0.3745900066080751,1
RibFrac584,22,0.1745042280706082,1
RibFrac584,23,0.2077294062736678,1
RibFrac584,24,0.16171200273284805,1
RibFrac584,25,0.30637105739572995,1
RibFrac584,26,0.2621280405986578,1
RibFrac584,27,0.2218058483119754,1
RibFrac584,28,0.5274923106710547,1
RibFrac584,29,0.2767895697529272,1
RibFrac584,30,0.16295879285112738,1
RibFrac584,31,0.2810708144859515,1
RibFrac584,32,0.25575862723383125,1
RibFrac584,33,0.23670907957068194,1
RibFrac584,34,0.25559334980275283,1
RibFrac590,0,0.0,0
RibFrac590,1,0.40671097267975687,1
RibFrac590,2,0.3255421726458867,1
RibFrac590,3,0.7024060250866403,1
RibFrac590,4,0.7100640948205585,1
RibFrac590,5,0.16533348320874278,1
RibFrac590,6,0.33695798468532084,1
RibFrac590,7,0.32038104129401773,1
RibFrac590,8,0.3783852316261047,1
RibFrac590,9,0.3188411266409421,1
RibFrac590,10,0.1772386652912251,1
RibFrac590,11,0.16591421679419105,1
RibFrac590,12,0.2241619414582771,1
RibFrac590,13,0.3232516751666846,1
RibFrac590,14,0.8681382957645524,1
RibFrac590,15,0.20970590409214637,1
RibFrac590,16,0.6152300405574999,1
RibFrac590,17,0.2641996361964471,1
RibFrac590,18,0.19203743108821486,1
RibFrac590,19,0.13863519764569132,1
RibFrac590,20,0.6485584153967021,1
RibFrac590,21,0.2657384587774089,1
